,backbone_model,tuning_method,trainable_param,codebleu_mean,codebleu_std,p_val,rbc
0,CodeT5+ 220M,Transducer Tuning,30728.0,82.32,0.3,0.0,0.0
1,CodeT5+ 220M,Full Fine-Tuning,222882048.0,83.16,0.01,2.361745735757814e-68,-0.996832002717853
2,CodeT5+ 220M,LoRA,884736.0,83.17,0.0,9.214595593226993e-74,-1.0
3,CodeT5+ 220M,No Fine-Tuning,0.0,76.85,0.0,5.857335391552039e-81,0.9784216303657056
4,CodeT5+ 220M,Linear Adapter,589824.0,82.48,0.02,1.1600657685794494e-35,-0.6452127385913464
5,CodeT5+ 220M,Prefix-Tuning,184320.0,83.17,0.0,2.570559996085826e-72,-0.9999144575324419
6,CodeT5+ 220M,Prompt-Tuning,38400.0,83.17,0.0,6.348890583627615e-72,-0.9934445768772349
7,CodeT5+ 770M,Transducer Tuning,37128.0,81.16,0.71,0.0,0.0
8,CodeT5+ 770M,Full Fine-Tuning,737639424.0,83.16,0.01,4.9796844522814924e-29,-0.9989573495523403
9,CodeT5+ 770M,LoRA,2359296.0,83.17,0.0,8.355897236423086e-30,-0.9997825715572535
10,CodeT5+ 770M,No Fine-Tuning,0.0,74.13,0.0,3.699804411385416e-84,0.9972569829991984
11,CodeT5+ 770M,Linear Adapter,1048576.0,81.23,0.88,3.918910314394905e-05,-0.05345251664766937
12,CodeT5+ 770M,Prefix-Tuning,491520.0,83.15,0.02,2.89298637333555e-28,-0.9969701649495151
13,CodeT5+ 770M,Prompt-Tuning,102400.0,83.17,0.0,6.461750644287371e-30,-0.9997973041451302
