,backbone_model,tuning_method,trainable_param,codebleu_mean,codebleu_std,p_val,rbc
0,CodeT5+ 220M,Transducer Tuning,30728.0,96.6,1.31,0.0,0.0
1,CodeT5+ 220M,Full Fine-Tuning,222882048.0,97.78,0.0,0.15247368698221409,-1.0
2,CodeT5+ 220M,LoRA,884736.0,97.78,0.0,0.15247368698221409,-1.0
3,CodeT5+ 220M,No Fine-Tuning,0.0,94.47,0.0,0.021304343141734596,0.9024822695035462
4,CodeT5+ 220M,Linear Adapter,589824.0,97.7,0.12,0.17523586546690184,-0.8181818181818181
5,CodeT5+ 220M,Prefix-Tuning,184320.0,97.78,0.0,0.15247368698221409,-1.0
6,CodeT5+ 220M,Prompt-Tuning,38400.0,94.4,0.27,0.012290790426054068,0.9149659863945578
7,CodeT5+ 770M,Transducer Tuning,37128.0,94.88,0.08,0.0,0.0
8,CodeT5+ 770M,Full Fine-Tuning,737639424.0,97.78,0.0,0.0009218347217296402,-1.0
9,CodeT5+ 770M,LoRA,2359296.0,97.78,0.0,0.0009218347217296402,-1.0
10,CodeT5+ 770M,No Fine-Tuning,0.0,90.1,0.0,8.234715908123817e-08,0.9296703296703297
11,CodeT5+ 770M,Linear Adapter,1048576.0,97.77,0.02,0.0011765643354118233,-0.9951020408163265
12,CodeT5+ 770M,Prefix-Tuning,491520.0,97.78,0.0,0.0009218347217296402,-1.0
13,CodeT5+ 770M,Prompt-Tuning,102400.0,90.15,0.01,6.059316281761206e-08,0.9230907457322552
